file,vertices,parse_ms,setup_ms,simplify_ms,total_ms,memory_kb
Vertexes_747__Holes_4.csv,747,2.151,0.261,2.180,4.592,6388
Vertexes_74881__Holes_6.csv,74881,70.706,25.658,253.213,349.576,28136
Vertexes_7798__Holes_3.csv,7798,8.853,2.493,24.383,35.729,8316
Vertexes_812__Holes_4.csv,812,2.427,0.281,1.918,4.625,6360
Vertexes_81425__Holes_2.csv,81425,77.091,28.382,513.416,618.888,30008
Vertexes_8480__Holes_5.csv,8480,9.520,2.680,22.438,34.638,8772
Vertexes_883__Holes_1.csv,883,2.675,0.384,2.129,5.188,6372
Vertexes_88540__Holes_2.csv,88540,84.044,36.440,951.466,1071.950,42480
Vertexes_9221__Holes_1.csv,9221,10.547,3.588,39.872,54.008,9216
Vertexes_960__Holes_4.csv,960,2.223,0.335,2.186,4.744,6356
Vertexes_96277__Holes_4.csv,96277,92.905,30.434,703.165,826.504,31560
